req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
30096df04899,2023-08-26 16:51:37,2023-08-26 16:51:37,1.104e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bd2e864fa29f,2023-08-26 16:51:37,2023-08-26 16:51:37,9.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a99324b4e998,2023-08-26 16:51:37,2023-08-26 16:51:37,1.438e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
db9fa674085b,2023-08-26 16:51:37,2023-08-26 16:51:37,1.027e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0f8846e080b5,2023-08-26 16:51:38,2023-08-26 16:51:38,1.173e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a5acb13430ea,2023-08-26 16:51:46,2023-08-26 16:51:46,1.498e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2e6eebe1df83,2023-08-26 16:51:46,2023-08-26 16:51:46,1.157e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3595dcd3041c,2023-08-26 16:51:46,2023-08-26 16:51:46,1.327e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b456bfecf31a,2023-08-26 16:51:46,2023-08-26 16:51:46,8.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
293fcc0ece3b,2023-08-26 16:51:46,2023-08-26 16:51:46,1.36e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
905674b0d855,2023-08-26 16:51:46,2023-08-26 16:51:46,1.402e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cb05cc64ef75,2023-08-26 16:51:46,2023-08-26 16:51:46,1.343e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1b6ecbc8c91e,2023-08-26 16:51:46,2023-08-26 16:51:46,9.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1312237c1613,2023-08-26 16:51:47,2023-08-26 16:51:47,1.449e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
639d580795c7,2023-08-26 16:51:47,2023-08-26 16:51:47,1.536e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c61073f278b6,2023-08-26 16:51:47,2023-08-26 16:51:47,1.185e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b5bc8a8455e3,2023-08-26 16:51:47,2023-08-26 16:51:47,1.59e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5dc97cd557dc,2023-08-26 16:51:47,2023-08-26 16:51:47,6.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
61439a5f6d3c,2023-08-26 16:51:47,2023-08-26 16:51:47,9.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4cc681244837,2023-08-26 16:51:47,2023-08-26 16:51:47,9.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aa894c175074,2023-08-26 16:51:47,2023-08-26 16:51:47,1.173e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
feaed16432fb,2023-08-26 16:51:47,2023-08-26 16:51:47,9.5e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9aa4ee2593a4,2023-08-26 16:51:47,2023-08-26 16:51:47,1.264e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
50471d4abd68,2023-08-26 16:51:47,2023-08-26 16:51:47,1.117e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c7785b809c25,2023-08-26 16:51:48,2023-08-26 16:51:48,8.2e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f4a91d6581ae,2023-08-26 16:51:56,2023-08-26 16:51:56,1.331e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3cc887e1cb37,2023-08-26 16:51:56,2023-08-26 16:51:56,1.125e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7cde80928d4c,2023-08-26 16:51:56,2023-08-26 16:51:56,1.065e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
f275f72e57f4,2023-08-26 16:51:56,2023-08-26 16:51:56,5.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
4ea808aaab05,2023-08-26 16:51:56,2023-08-26 16:51:56,1.271e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c82c5dba6e59,2023-08-26 16:51:56,2023-08-26 16:51:56,1.079e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
f50cb9539cdf,2023-08-26 16:51:56,2023-08-26 16:51:56,4.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
3019ec429224,2023-08-26 16:51:56,2023-08-26 16:51:56,1.059e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
eccbbcdffaf4,2023-08-26 16:51:56,2023-08-26 16:51:56,1.187e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
b51f8b2ff35e,2023-08-26 16:51:56,2023-08-26 16:51:56,6.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
60c9e3e59ee8,2023-08-26 16:51:56,2023-08-26 16:51:56,5.54e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
6c00764bc318,2023-08-26 16:51:57,2023-08-26 16:51:57,9.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d9ff402d22cb,2023-08-26 16:51:57,2023-08-26 16:51:57,9.65e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
bc16fe80a04e,2023-08-26 16:51:57,2023-08-26 16:51:57,7.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
d79053b24296,2023-08-26 16:51:57,2023-08-26 16:51:57,1.27e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
d33674d9e175,2023-08-26 16:51:57,2023-08-26 16:51:57,1.041e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
3d781ee837af,2023-08-26 16:51:57,2023-08-26 16:51:57,9.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
079f26c1f24d,2023-08-26 16:51:57,2023-08-26 16:51:57,1.008e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
4e5b03b8f87e,2023-08-26 16:51:57,2023-08-26 16:51:57,1.445e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fad71b06a9db,2023-08-26 16:51:57,2023-08-26 16:51:57,6.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
6b6ff8766466,2023-08-26 16:51:57,2023-08-26 16:51:57,1.164e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
e9e247005059,2023-08-26 16:51:57,2023-08-26 16:51:57,1.219e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
8e9e9a129154,2023-08-26 16:51:57,2023-08-26 16:51:57,1.237e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
feb02e6cdd14,2023-08-26 16:51:57,2023-08-26 16:51:57,8.15e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
7e21efc45c46,2023-08-26 16:51:57,2023-08-26 16:51:57,1.274e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
76edce421816,2023-08-26 16:51:57,2023-08-26 16:51:57,9.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
df32a2ba102b,2023-08-26 16:51:57,2023-08-26 16:51:57,7.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
29d205248aa8,2023-08-26 16:51:57,2023-08-26 16:51:57,5.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.312309,0xadcf124e336613bb16501493642f0e12085dc27f34fd160c7b002b2cc49283cb,UserNew,1,23988620,943613,4164242,93
29d205248aa8,2023-08-26 16:51:57,2023-08-26 16:51:57,5.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.312308,0xadcf124e336613bb16501493642f0e12085dc27f34fd160c7b002b2cc49283cb,UserGroupCreate,1,23988620,943613,4164242,93
29d205248aa8,2023-08-26 16:51:57,2023-08-26 16:51:57,5.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.312308,0xadcf124e336613bb16501493642f0e12085dc27f34fd160c7b002b2cc49283cb,SetUserGroupAccess,1,23988620,943613,4164242,93
3f65bc42d90a,2023-08-26 16:51:57,2023-08-26 16:51:57,5.23e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
5ae237b27762,2023-08-26 16:51:57,2023-08-26 16:51:57,1.644e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
0d66e011e416,2023-08-26 16:51:57,2023-08-26 16:51:57,7.65e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.407877,0x8a76beffb46385c31cdd7d1c2b211619e8305e5e33295a592e26dc27143222fa,UserNew,1,24932209,943589,4164242,94
0d66e011e416,2023-08-26 16:51:57,2023-08-26 16:51:57,7.65e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.407874,0x8a76beffb46385c31cdd7d1c2b211619e8305e5e33295a592e26dc27143222fa,UserGroupCreate,1,24932209,943589,4164242,94
0d66e011e416,2023-08-26 16:51:57,2023-08-26 16:51:57,7.65e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.407873,0x8a76beffb46385c31cdd7d1c2b211619e8305e5e33295a592e26dc27143222fa,SetUserGroupAccess,1,24932209,943589,4164242,94
b3e661cf86cb,2023-08-26 16:51:57,2023-08-26 16:51:57,5.98e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
41e701f8079f,2023-08-26 16:51:57,2023-08-26 16:51:57,1.169e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
7987a6b65ded,2023-08-26 16:51:57,2023-08-26 16:51:57,1.319e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
83c59433b8af,2023-08-26 16:51:57,2023-08-26 16:51:57,6.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.469407,0xf674e728b828a9c4a46e01c1494c47c01a131b2de9c2f37605942b76ad40b2c6,UserNew,1,25875822,943613,4164242,95
83c59433b8af,2023-08-26 16:51:57,2023-08-26 16:51:57,6.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.469405,0xf674e728b828a9c4a46e01c1494c47c01a131b2de9c2f37605942b76ad40b2c6,UserGroupCreate,1,25875822,943613,4164242,95
83c59433b8af,2023-08-26 16:51:57,2023-08-26 16:51:57,6.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:28,30.469405,0xf674e728b828a9c4a46e01c1494c47c01a131b2de9c2f37605942b76ad40b2c6,SetUserGroupAccess,1,25875822,943613,4164242,95
dea8fb22932a,2023-08-26 16:51:57,2023-08-26 16:51:57,9.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
0eef9c27e711,2023-08-26 16:51:57,2023-08-26 16:51:57,1.033e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e4af8b698ab2,2023-08-26 16:51:57,2023-08-26 16:51:57,8.03e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
99bd861b2aa9,2023-08-26 16:51:57,2023-08-26 16:51:57,8.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
bd7934320d04,2023-08-26 16:51:57,2023-08-26 16:51:57,5.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.477516,0xcd1cf20191df27435c1d306d2507c661f893f0f51b36ed7c2f43859ad15280c7,UserNew,1,26819423,943601,4164242,96
bd7934320d04,2023-08-26 16:51:57,2023-08-26 16:51:57,5.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.477515,0xcd1cf20191df27435c1d306d2507c661f893f0f51b36ed7c2f43859ad15280c7,UserGroupCreate,1,26819423,943601,4164242,96
bd7934320d04,2023-08-26 16:51:57,2023-08-26 16:51:57,5.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.477514,0xcd1cf20191df27435c1d306d2507c661f893f0f51b36ed7c2f43859ad15280c7,SetUserGroupAccess,1,26819423,943601,4164242,96
d1cf5795e255,2023-08-26 16:51:57,2023-08-26 16:51:57,1.187e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
0a65d293e32c,2023-08-26 16:51:57,2023-08-26 16:51:57,5.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
d3428f32ec43,2023-08-26 16:51:57,2023-08-26 16:51:57,5.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.627031,0x5a9dcc3d0ab144ed78c5c616b1ee8c5a7aea4c1a360ab0dfc74cf890b7144ee3,UserNew,1,27762988,943565,4164242,97
d3428f32ec43,2023-08-26 16:51:57,2023-08-26 16:51:57,5.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.62703,0x5a9dcc3d0ab144ed78c5c616b1ee8c5a7aea4c1a360ab0dfc74cf890b7144ee3,UserGroupCreate,1,27762988,943565,4164242,97
d3428f32ec43,2023-08-26 16:51:57,2023-08-26 16:51:57,5.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.627029,0x5a9dcc3d0ab144ed78c5c616b1ee8c5a7aea4c1a360ab0dfc74cf890b7144ee3,SetUserGroupAccess,1,27762988,943565,4164242,97
66df49597c6e,2023-08-26 16:51:57,2023-08-26 16:51:57,1.05e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3687c7583285,2023-08-26 16:51:57,2023-08-26 16:51:57,1.031e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
cfdf31a14530,2023-08-26 16:51:57,2023-08-26 16:51:57,1.064e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
5fc2d7a041a7,2023-08-26 16:51:57,2023-08-26 16:51:57,6.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.607886,0x85209d11e44ea2ded776f95e5deda7e13c3a2299bf632ece1fa288fc4ef149fc,UserNew,1,28706589,943601,4164242,98
5fc2d7a041a7,2023-08-26 16:51:57,2023-08-26 16:51:57,6.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.607885,0x85209d11e44ea2ded776f95e5deda7e13c3a2299bf632ece1fa288fc4ef149fc,UserGroupCreate,1,28706589,943601,4164242,98
5fc2d7a041a7,2023-08-26 16:51:57,2023-08-26 16:51:57,6.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.607885,0x85209d11e44ea2ded776f95e5deda7e13c3a2299bf632ece1fa288fc4ef149fc,SetUserGroupAccess,1,28706589,943601,4164242,98
66a9cc37a02b,2023-08-26 16:51:58,2023-08-26 16:51:58,8.2e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
5d6f9915d9cc,2023-08-26 16:51:58,2023-08-26 16:51:58,8.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.634464,0xc5b467d4069815cd5d43ac1ef89af7e173c47ddfe6c33e6e33bb368bbd0f23bd,UserNew,1,29650106,943517,4164242,99
5d6f9915d9cc,2023-08-26 16:51:58,2023-08-26 16:51:58,8.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.634463,0xc5b467d4069815cd5d43ac1ef89af7e173c47ddfe6c33e6e33bb368bbd0f23bd,UserGroupCreate,1,29650106,943517,4164242,99
5d6f9915d9cc,2023-08-26 16:51:58,2023-08-26 16:51:58,8.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:58,2023-08-26 16:52:29,30.634462,0xc5b467d4069815cd5d43ac1ef89af7e173c47ddfe6c33e6e33bb368bbd0f23bd,SetUserGroupAccess,1,29650106,943517,4164242,99
cb500f412331,2023-08-26 16:51:58,2023-08-26 16:51:58,7.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
08da90274d62,2023-08-26 16:51:58,2023-08-26 16:51:58,1.201e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
97f69fd9bfc0,2023-08-26 16:51:58,2023-08-26 16:51:58,7.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:59,2023-08-26 16:52:36,37.630715,0x5dfd2c2d5c2bea90ce39666a31bf4f8ee01b83aacd42af5ebd92670fb6416dc3,UserNew,1,26792690,943529,4164243,30
97f69fd9bfc0,2023-08-26 16:51:58,2023-08-26 16:51:58,7.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:59,2023-08-26 16:52:36,37.630714,0x5dfd2c2d5c2bea90ce39666a31bf4f8ee01b83aacd42af5ebd92670fb6416dc3,UserGroupCreate,1,26792690,943529,4164243,30
97f69fd9bfc0,2023-08-26 16:51:58,2023-08-26 16:51:58,7.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:51:59,2023-08-26 16:52:36,37.630714,0x5dfd2c2d5c2bea90ce39666a31bf4f8ee01b83aacd42af5ebd92670fb6416dc3,SetUserGroupAccess,1,26792690,943529,4164243,30
d51398a42712,2023-08-26 16:51:58,2023-08-26 16:51:58,8.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
efc1cb47f759,2023-08-26 16:51:58,2023-08-26 16:51:58,1.089e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
644b306cf098,2023-08-26 16:51:58,2023-08-26 16:51:58,9.16e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5838540f1ad7,2023-08-26 16:51:58,2023-08-26 16:51:58,1.009e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9c009185958b,2023-08-26 16:51:58,2023-08-26 16:51:58,9.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
26b0f6606f5b,2023-08-26 16:51:58,2023-08-26 16:51:58,8.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a33e4fc94d38,2023-08-26 16:51:58,2023-08-26 16:51:58,9.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fcff704a5326,2023-08-26 16:51:59,2023-08-26 16:51:59,1.067e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d65e98012050,2023-08-26 16:52:06,2023-08-26 16:52:06,1.671e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e878295b65fc,2023-08-26 16:52:06,2023-08-26 16:52:06,1.6e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
