req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
5591d129963b,2023-08-26 15:00:11,2023-08-26 15:00:11,1.448e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
247ee8ea62f8,2023-08-26 15:00:15,2023-08-26 15:00:15,1.045e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8595489cbaa1,2023-08-26 15:00:15,2023-08-26 15:00:15,1.338e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ec27f2c4e242,2023-08-26 15:00:16,2023-08-26 15:00:16,1.08e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b344f4d44641,2023-08-26 15:00:17,2023-08-26 15:00:17,1.264e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fd12af188a3c,2023-08-26 15:00:17,2023-08-26 15:00:17,1.183e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7ffd11e6f957,2023-08-26 15:00:17,2023-08-26 15:00:17,1.398e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7e09c2c13387,2023-08-26 15:00:18,2023-08-26 15:00:18,1.437e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dc60c12ea2b3,2023-08-26 15:00:18,2023-08-26 15:00:18,1.635e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
45447e71c077,2023-08-26 15:00:19,2023-08-26 15:00:19,1.311e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6fdbf0f605f4,2023-08-26 15:00:19,2023-08-26 15:00:19,1.419e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2690f43c3297,2023-08-26 15:00:19,2023-08-26 15:00:19,1.353e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b3c66a1ac4ea,2023-08-26 15:00:21,2023-08-26 15:00:21,1.233e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a84c855d2dcb,2023-08-26 15:00:21,2023-08-26 15:00:21,1.668e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
29c23c93e051,2023-08-26 15:00:21,2023-08-26 15:00:21,1.381e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a72e1019bdb1,2023-08-26 15:00:21,2023-08-26 15:00:21,1.219e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7438afa33386,2023-08-26 15:00:21,2023-08-26 15:00:21,1.005e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a6909e75515a,2023-08-26 15:00:21,2023-08-26 15:00:21,8.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5c7848c6ac9e,2023-08-26 15:00:21,2023-08-26 15:00:21,1.277e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d03aaa45bbc,2023-08-26 15:00:25,2023-08-26 15:00:25,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5ec35920d4f2,2023-08-26 15:00:25,2023-08-26 15:00:25,1.991e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
47c9aa44329d,2023-08-26 15:00:26,2023-08-26 15:00:26,1.147e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ed54deceeae8,2023-08-26 15:00:27,2023-08-26 15:00:27,1.559e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e4c8dd759389,2023-08-26 15:00:27,2023-08-26 15:00:27,9.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0361931b1e44,2023-08-26 15:00:27,2023-08-26 15:00:27,1.501e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3c0a722f2160,2023-08-26 15:00:28,2023-08-26 15:00:28,1.468e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
33bb3ae68950,2023-08-26 15:00:28,2023-08-26 15:00:28,1.534e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
13916fa3a7c7,2023-08-26 15:00:29,2023-08-26 15:00:29,2.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ba81e043f862,2023-08-26 15:00:29,2023-08-26 15:00:29,9.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e4c3cbab6d42,2023-08-26 15:00:29,2023-08-26 15:00:29,1.067e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
62ce4b551e61,2023-08-26 15:00:31,2023-08-26 15:00:31,1.378e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
47718605d04f,2023-08-26 15:00:31,2023-08-26 15:00:31,1.601e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
019fc1a6ef50,2023-08-26 15:00:31,2023-08-26 15:00:31,1.665e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
98c780fa6a4f,2023-08-26 15:00:31,2023-08-26 15:00:31,1.196e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
150b4830ea1f,2023-08-26 15:00:31,2023-08-26 15:00:31,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
68f6fe43e80c,2023-08-26 15:00:31,2023-08-26 15:00:31,6.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
20fb41c38849,2023-08-26 15:00:31,2023-08-26 15:00:31,1.259e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e7455140d9cc,2023-08-26 15:00:35,2023-08-26 15:00:35,1.438e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2be0019bd7fb,2023-08-26 15:00:35,2023-08-26 15:00:35,1.433e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7a87b8003382,2023-08-26 15:00:36,2023-08-26 15:00:36,1.392e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d28b043d7514,2023-08-26 15:00:37,2023-08-26 15:00:37,1.468e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84217b9352bb,2023-08-26 15:00:37,2023-08-26 15:00:37,1.012e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
46d920b80ecd,2023-08-26 15:00:37,2023-08-26 15:00:37,1.166e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
04f9401fce65,2023-08-26 15:00:38,2023-08-26 15:00:38,1.361e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
102bed4c46ec,2023-08-26 15:00:38,2023-08-26 15:00:38,1.259e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c3140918af07,2023-08-26 15:00:39,2023-08-26 15:00:39,1.442e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab3ff0347298,2023-08-26 15:00:39,2023-08-26 15:00:39,1.126e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7c5bac5916c1,2023-08-26 15:00:39,2023-08-26 15:00:39,1.857e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ae621548ce03,2023-08-26 15:00:41,2023-08-26 15:00:41,9.88e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0692582ddcf7,2023-08-26 15:00:41,2023-08-26 15:00:41,1.718e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b24bcc801621,2023-08-26 15:00:41,2023-08-26 15:00:41,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8cb912e4e2f8,2023-08-26 15:00:41,2023-08-26 15:00:41,1.048e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6aabbb5bafbe,2023-08-26 15:00:41,2023-08-26 15:00:41,1.175e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
583f7c768938,2023-08-26 15:00:41,2023-08-26 15:00:41,1.174e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f4cad17c55e5,2023-08-26 15:00:41,2023-08-26 15:00:41,1.364e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1db2279b4b3d,2023-08-26 15:00:45,2023-08-26 15:00:45,1.603e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
73889f3b15eb,2023-08-26 15:00:45,2023-08-26 15:00:45,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3c88ccf356f7,2023-08-26 15:00:46,2023-08-26 15:00:46,1.084e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4527a0c762b8,2023-08-26 15:00:47,2023-08-26 15:00:47,1.134e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c86ff7c6e4bb,2023-08-26 15:00:47,2023-08-26 15:00:47,1.751e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
475fb13abe48,2023-08-26 15:00:47,2023-08-26 15:00:47,1.33e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d602547f3c99,2023-08-26 15:00:48,2023-08-26 15:00:48,1.528e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
acf5cd187565,2023-08-26 15:00:48,2023-08-26 15:00:48,1.167e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e2669a6f1507,2023-08-26 15:00:49,2023-08-26 15:00:49,1.01e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c296ddbc838c,2023-08-26 15:00:49,2023-08-26 15:00:49,1.224e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
55bdb4a4eb60,2023-08-26 15:00:49,2023-08-26 15:00:49,1.243e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c5dca4f33f01,2023-08-26 15:00:51,2023-08-26 15:00:51,1.376e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
55729b06cb75,2023-08-26 15:00:51,2023-08-26 15:00:51,1.433e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e4907b34d67f,2023-08-26 15:00:51,2023-08-26 15:00:51,1.394e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e0de2cdddd77,2023-08-26 15:00:51,2023-08-26 15:00:51,1.409e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ba18eed0f3c7,2023-08-26 15:00:51,2023-08-26 15:00:51,1.166e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f4fda198b3b3,2023-08-26 15:00:51,2023-08-26 15:00:51,1.195e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
09a3e36bf3f7,2023-08-26 15:00:51,2023-08-26 15:00:51,1.219e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad44052bb810,2023-08-26 15:00:55,2023-08-26 15:00:55,1.435e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
579946fb42fc,2023-08-26 15:00:55,2023-08-26 15:00:55,1.279e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0bcb7cb40eeb,2023-08-26 15:00:56,2023-08-26 15:00:56,1.45e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
56340420b10c,2023-08-26 15:00:57,2023-08-26 15:00:57,1.372e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f9c6dc77d34,2023-08-26 15:00:57,2023-08-26 15:00:57,1.071e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4a0d6fd9ac52,2023-08-26 15:00:57,2023-08-26 15:00:57,1.674e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9a268a0e3ac2,2023-08-26 15:00:58,2023-08-26 15:00:58,1.256e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0f83c4571725,2023-08-26 15:00:58,2023-08-26 15:00:58,1.152e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7d125250e68e,2023-08-26 15:00:59,2023-08-26 15:00:59,1.052e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d02e90cd0f6b,2023-08-26 15:00:59,2023-08-26 15:00:59,1.242e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e5efe7f329cf,2023-08-26 15:00:59,2023-08-26 15:00:59,1.154e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
38fddc9c943e,2023-08-26 15:01:01,2023-08-26 15:01:01,1.599e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
899089e2b9a7,2023-08-26 15:01:01,2023-08-26 15:01:01,1.232e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0769725b705a,2023-08-26 15:01:01,2023-08-26 15:01:01,1.456e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7e53066d6e10,2023-08-26 15:01:01,2023-08-26 15:01:01,1.123e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab25ea772839,2023-08-26 15:01:01,2023-08-26 15:01:01,1.744e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
68ebff6b9fa3,2023-08-26 15:01:01,2023-08-26 15:01:01,8.85e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4c936ea3d905,2023-08-26 15:01:01,2023-08-26 15:01:01,9.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dabaf8d09375,2023-08-26 15:01:05,2023-08-26 15:01:05,1.073e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1c60b0831d7c,2023-08-26 15:01:05,2023-08-26 15:01:05,1.463e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fbf8f8c4f184,2023-08-26 15:01:06,2023-08-26 15:01:06,1.12e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
920ed89d5983,2023-08-26 15:01:07,2023-08-26 15:01:07,1.206e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
df6642ac69a5,2023-08-26 15:01:07,2023-08-26 15:01:07,9.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
746d6dcc1992,2023-08-26 15:01:07,2023-08-26 15:01:07,1.222e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
50ca98f23dea,2023-08-26 15:01:07,2023-08-26 15:01:07,1.393e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cd1e577ce25c,2023-08-26 15:01:07,2023-08-26 15:01:07,1.006e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
40ea257e02ff,2023-08-26 15:01:07,2023-08-26 15:01:07,1.053e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e43a55833fdb,2023-08-26 15:01:08,2023-08-26 15:01:08,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8c45051a7ad9,2023-08-26 15:01:08,2023-08-26 15:01:08,1.08e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
b487ab34f42f,2023-08-26 15:01:08,2023-08-26 15:01:08,1.712e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
17512d73dade,2023-08-26 15:01:08,2023-08-26 15:01:08,1.2e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
7c8ccd132c95,2023-08-26 15:01:09,2023-08-26 15:01:09,1.378e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
554ba3d4eb84,2023-08-26 15:01:09,2023-08-26 15:01:09,6.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:10,2023-08-26 15:02:05,55.644338,0x42b98ff210399fc393d2e59bf02afd7146258b589a47bd47802f22b54f1e7cb2,UserNew,1,0,265441218,857257,21
554ba3d4eb84,2023-08-26 15:01:09,2023-08-26 15:01:09,6.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:10,2023-08-26 15:02:05,55.644336,0x42b98ff210399fc393d2e59bf02afd7146258b589a47bd47802f22b54f1e7cb2,UserGroupCreate,1,0,265441218,857257,21
554ba3d4eb84,2023-08-26 15:01:09,2023-08-26 15:01:09,6.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:10,2023-08-26 15:02:05,55.644336,0x42b98ff210399fc393d2e59bf02afd7146258b589a47bd47802f22b54f1e7cb2,SetUserGroupAccess,1,0,265441218,857257,21
5690ea61b4f6,2023-08-26 15:01:09,2023-08-26 15:01:09,1.351e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
7c1aa8265402,2023-08-26 15:01:09,2023-08-26 15:01:09,9.14e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f87a5eb3c901,2023-08-26 15:01:09,2023-08-26 15:01:09,9.62e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1748133a67d9,2023-08-26 15:01:09,2023-08-26 15:01:09,9.39e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
013b15cd9421,2023-08-26 15:01:09,2023-08-26 15:01:09,6.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:12,2023-08-26 15:02:06,53.954191,0xd3e4f9c5299ca7800c26f19b04983e26983a3cd0246220c4cf088d141e74023f,UserNew,1,0,268767990,857257,22
013b15cd9421,2023-08-26 15:01:09,2023-08-26 15:01:09,6.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:12,2023-08-26 15:02:06,53.95419,0xd3e4f9c5299ca7800c26f19b04983e26983a3cd0246220c4cf088d141e74023f,UserGroupCreate,1,0,268767990,857257,22
013b15cd9421,2023-08-26 15:01:09,2023-08-26 15:01:09,6.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:01:12,2023-08-26 15:02:06,53.95419,0xd3e4f9c5299ca7800c26f19b04983e26983a3cd0246220c4cf088d141e74023f,SetUserGroupAccess,1,0,268767990,857257,22
4c75d3abdced,2023-08-26 15:01:09,2023-08-26 15:01:09,1.305e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
